X,Y,Z,Predicted_Label,File_Name
-34.0,-116.0,88.0,0,merged-20240909-011348.pcd
-36.0,-123.0,91.0,0,merged-20240909-011348.pcd
-37.0,-126.0,92.0,0,merged-20240909-011348.pcd
-37.0,-132.0,94.0,0,merged-20240909-011348.pcd
-35.0,-125.0,86.0,0,merged-20240909-011348.pcd
-37.0,-136.0,92.0,0,merged-20240909-011348.pcd
-35.0,-127.0,84.0,0,merged-20240909-011348.pcd
-36.0,-135.0,88.0,0,merged-20240909-011348.pcd
-34.0,-130.0,82.0,0,merged-20240909-011348.pcd
-37.0,-144.0,89.0,0,merged-20240909-011348.pcd
-38.0,-150.0,90.0,0,merged-20240909-011348.pcd
-34.0,-136.0,79.0,0,merged-20240909-011348.pcd
-37.0,-151.0,86.0,0,merged-20240909-011348.pcd
-37.0,-153.0,85.0,0,merged-20240909-011348.pcd
-36.0,-154.0,83.0,0,merged-20240909-011348.pcd
-37.0,-157.0,82.0,0,merged-20240909-011348.pcd
-37.0,-161.0,82.0,0,merged-20240909-011348.pcd
-34.0,-152.0,76.0,0,merged-20240909-011348.pcd
-33.0,-152.0,73.0,0,merged-20240909-011348.pcd
-36.0,-162.0,77.0,0,merged-20240909-011348.pcd
-34.0,-161.0,73.0,0,merged-20240909-011348.pcd
-33.0,-156.0,69.0,0,merged-20240909-011348.pcd
-33.0,-158.0,69.0,0,merged-20240909-011348.pcd
-31.0,-154.0,64.0,0,merged-20240909-011348.pcd
-31.0,-157.0,64.0,0,merged-20240909-011348.pcd
-31.0,-158.0,62.0,0,merged-20240909-011348.pcd
-32.0,-171.0,65.0,0,merged-20240909-011348.pcd
-50.0,-266.0,99.0,0,merged-20240909-011348.pcd
-53.0,-284.0,102.0,0,merged-20240909-011348.pcd
-52.0,-281.0,97.0,0,merged-20240909-011348.pcd
-51.0,-285.0,95.0,0,merged-20240909-011348.pcd
-51.0,-289.0,93.0,0,merged-20240909-011348.pcd
-51.0,-294.0,91.0,0,merged-20240909-011348.pcd
-49.0,-286.0,85.0,0,merged-20240909-011348.pcd
-49.0,-290.0,83.0,0,merged-20240909-011348.pcd
-48.0,-293.0,81.0,0,merged-20240909-011348.pcd
-4885.0,21639.0,19914.0,0,merged-20240909-011348.pcd
-4989.0,21566.0,20275.0,0,merged-20240909-011348.pcd
-5091.0,21476.0,20629.0,0,merged-20240909-011348.pcd
-5130.0,21114.0,20721.0,0,merged-20240909-011348.pcd
-5122.0,20576.0,20631.0,0,merged-20240909-011348.pcd
-5416.0,21230.0,21750.0,0,merged-20240909-011348.pcd
-5531.0,21160.0,22150.0,0,merged-20240909-011348.pcd
-5650.0,21092.0,22561.0,0,merged-20240909-011348.pcd
-5761.0,20991.0,22944.0,0,merged-20240909-011348.pcd
-5868.0,20865.0,23309.0,0,merged-20240909-011348.pcd
-6412.0,22247.0,25399.0,0,merged-20240909-011348.pcd
-6465.0,21884.0,25539.0,0,merged-20240909-011348.pcd
-6467.0,21362.0,25483.0,0,merged-20240909-011348.pcd
-6313.0,20347.0,24816.0,0,merged-20240909-011348.pcd
-6259.0,19678.0,24538.0,0,merged-20240909-011348.pcd
-6417.0,19680.0,25096.0,0,merged-20240909-011348.pcd
-6480.0,19381.0,25277.0,0,merged-20240909-011348.pcd
-8984.0,26202.0,34957.0,0,merged-20240909-011348.pcd
-8984.0,25552.0,34875.0,0,merged-20240909-011348.pcd
-8950.0,24816.0,34660.0,0,merged-20240909-011348.pcd
-8963.0,24226.0,34629.0,0,merged-20240909-011348.pcd
-8946.0,23565.0,34483.0,0,merged-20240909-011348.pcd
-8944.0,22955.0,34394.0,0,merged-20240909-011348.pcd
-8948.0,22371.0,34328.0,0,merged-20240909-011348.pcd
-8231.0,20045.0,31510.0,0,merged-20240909-011348.pcd
-8217.0,19483.0,31384.0,0,merged-20240909-011348.pcd
-8240.0,19019.0,31403.0,0,merged-20240909-011348.pcd
-8376.0,18811.0,31847.0,0,merged-20240909-011348.pcd
-8842.0,19317.0,33545.0,0,merged-20240909-011348.pcd
-8844.0,18791.0,33480.0,0,merged-20240909-011348.pcd
-8838.0,18255.0,33385.0,0,merged-20240909-011348.pcd
-8804.0,17673.0,33187.0,0,merged-20240909-011348.pcd
-7066.0,13777.0,26577.0,0,merged-20240909-011348.pcd
-7192.0,13615.0,26992.0,0,merged-20240909-011348.pcd
-7367.0,13534.0,27590.0,0,merged-20240909-011348.pcd
-7350.0,13099.0,27471.0,0,merged-20240909-011348.pcd
-7326.0,12658.0,27323.0,0,merged-20240909-011348.pcd
-7316.0,12249.0,27229.0,0,merged-20240909-011348.pcd
-7311.0,11852.0,27149.0,0,merged-20240909-011348.pcd
-7286.0,11432.0,27004.0,0,merged-20240909-011348.pcd
-7282.0,11050.0,26934.0,0,merged-20240909-011348.pcd
-7264.0,10652.0,26812.0,0,merged-20240909-011348.pcd
-7242.0,10253.0,26672.0,0,merged-20240909-011348.pcd
-7235.0,9883.0,26594.0,0,merged-20240909-011348.pcd
-7221.0,9507.0,26486.0,0,merged-20240909-011348.pcd
-7211.0,9144.0,26398.0,0,merged-20240909-011348.pcd
-7202.0,8786.0,26313.0,0,merged-20240909-011348.pcd
-7180.0,8415.0,26177.0,0,merged-20240909-011348.pcd
-7177.0,8072.0,26112.0,0,merged-20240909-011348.pcd
-7150.0,7708.0,25959.0,0,merged-20240909-011348.pcd
-7157.0,7384.0,25933.0,0,merged-20240909-011348.pcd
-7151.0,7050.0,25860.0,0,merged-20240909-011348.pcd
-7142.0,6717.0,25775.0,0,merged-20240909-011348.pcd
-7118.0,6374.0,25636.0,0,merged-20240909-011348.pcd
-7118.0,6056.0,25584.0,0,merged-20240909-011348.pcd
-7108.0,5734.0,25499.0,0,merged-20240909-011348.pcd
-7101.0,5416.0,25422.0,0,merged-20240909-011348.pcd
-7082.0,5094.0,25301.0,0,merged-20240909-011348.pcd
-7069.0,4779.0,25204.0,0,merged-20240909-011348.pcd
-7066.0,4474.0,25142.0,0,merged-20240909-011348.pcd
-7057.0,4168.0,25057.0,0,merged-20240909-011348.pcd
-7054.0,3868.0,24996.0,0,merged-20240909-011348.pcd
-7046.0,3569.0,24919.0,0,merged-20240909-011348.pcd
-7026.0,3266.0,24795.0,0,merged-20240909-011348.pcd
-7032.0,2978.0,24764.0,0,merged-20240909-011348.pcd
-7011.0,2681.0,24646.0,0,merged-20240909-011348.pcd
-7009.0,2394.0,24583.0,0,merged-20240909-011348.pcd
-7002.0,2107.0,24509.0,0,merged-20240909-011348.pcd
-6997.0,1822.0,24445.0,0,merged-20240909-011348.pcd
-6977.0,1538.0,24323.0,0,merged-20240909-011348.pcd
-6979.0,1258.0,24278.0,0,merged-20240909-011348.pcd
-6974.0,980.0,24208.0,0,merged-20240909-011348.pcd
-6961.0,703.0,24116.0,0,merged-20240909-011348.pcd
-6957.0,428.0,24052.0,0,merged-20240909-011348.pcd
-6962.0,155.0,24017.0,0,merged-20240909-011348.pcd
-6960.0,-116.0,23959.0,0,merged-20240909-011348.pcd
-6957.0,-386.0,23897.0,0,merged-20240909-011348.pcd
-6953.0,-656.0,23830.0,0,merged-20240909-011348.pcd
-6955.0,-925.0,23790.0,0,merged-20240909-011348.pcd
-6951.0,-1193.0,23722.0,0,merged-20240909-011348.pcd
-6945.0,-1458.0,23650.0,0,merged-20240909-011348.pcd
-6945.0,-1724.0,23600.0,0,merged-20240909-011348.pcd
-6950.0,-1992.0,23565.0,0,merged-20240909-011348.pcd
-6933.0,-2250.0,23453.0,0,merged-20240909-011348.pcd
-6929.0,-2513.0,23388.0,0,merged-20240909-011348.pcd
-6915.0,-2770.0,23291.0,0,merged-20240909-011348.pcd
-6929.0,-3039.0,23284.0,0,merged-20240909-011348.pcd
-6923.0,-3298.0,23212.0,0,merged-20240909-011348.pcd
-6937.0,-3566.0,23204.0,0,merged-20240909-011348.pcd
-6947.0,-3834.0,23186.0,0,merged-20240909-011348.pcd
-6940.0,-4091.0,23107.0,0,merged-20240909-011348.pcd
-6938.0,-4352.0,23048.0,0,merged-20240909-011348.pcd
-6935.0,-4611.0,22984.0,0,merged-20240909-011348.pcd
-6932.0,-4870.0,22921.0,0,merged-20240909-011348.pcd
-6936.0,-5133.0,22876.0,0,merged-20240909-011348.pcd
-6922.0,-5384.0,22778.0,0,merged-20240909-011348.pcd
-6938.0,-5657.0,22772.0,0,merged-20240909-011348.pcd
-6922.0,-5904.0,22665.0,0,merged-20240909-011348.pcd
-6943.0,-6183.0,22677.0,0,merged-20240909-011348.pcd
-6923.0,-6427.0,22558.0,0,merged-20240909-011348.pcd
-6938.0,-6703.0,22549.0,0,merged-20240909-011348.pcd
-4.0,-5.0,18.0,0,merged-20240909-011348.pcd
-6.0,-6.0,22.0,0,merged-20240909-011348.pcd
-6.0,-6.0,20.0,0,merged-20240909-011348.pcd
-6926.0,-7740.0,22278.0,0,merged-20240909-011348.pcd
-3.0,-4.0,14.0,0,merged-20240909-011348.pcd
-1.0,-1.0,7.0,0,merged-20240909-011348.pcd
-7.0,-9.0,24.0,0,merged-20240909-011348.pcd
-6.0,-8.0,21.0,0,merged-20240909-011348.pcd
-4.0,-5.0,15.0,0,merged-20240909-011348.pcd
-10.0,-15.0,36.0,0,merged-20240909-011348.pcd
-7.0,-10.0,23.0,0,merged-20240909-011348.pcd
-14.0,-21.0,47.0,0,merged-20240909-011348.pcd
-13.0,-20.0,44.0,0,merged-20240909-011348.pcd
-7.0,-11.0,25.0,0,merged-20240909-011348.pcd
-13.0,-19.0,41.0,0,merged-20240909-011348.pcd
-14.0,-23.0,47.0,0,merged-20240909-011348.pcd
-10.0,-18.0,37.0,0,merged-20240909-011348.pcd
-14.0,-23.0,45.0,0,merged-20240909-011348.pcd
-12.0,-21.0,39.0,0,merged-20240909-011348.pcd
-13.0,-22.0,40.0,0,merged-20240909-011348.pcd
-18.0,-33.0,57.0,0,merged-20240909-011348.pcd
-13.0,-25.0,42.0,0,merged-20240909-011348.pcd
-16.0,-32.0,53.0,0,merged-20240909-011348.pcd
-14.0,-28.0,46.0,0,merged-20240909-011348.pcd
-14.0,-27.0,44.0,0,merged-20240909-011348.pcd
-19.0,-38.0,59.0,0,merged-20240909-011348.pcd
-18.0,-36.0,56.0,0,merged-20240909-011348.pcd
-22.0,-47.0,68.0,0,merged-20240909-011348.pcd
-20.0,-44.0,63.0,0,merged-20240909-011348.pcd
-27.0,-61.0,85.0,0,merged-20240909-011348.pcd
-24.0,-54.0,73.0,0,merged-20240909-011348.pcd
-26.0,-60.0,80.0,0,merged-20240909-011348.pcd
-21.0,-50.0,66.0,0,merged-20240909-011348.pcd
-24.0,-57.0,72.0,0,merged-20240909-011348.pcd
-28.0,-68.0,84.0,0,merged-20240909-011348.pcd
-24.0,-60.0,72.0,0,merged-20240909-011348.pcd
-26.0,-67.0,79.0,0,merged-20240909-011348.pcd
-26.0,-69.0,79.0,0,merged-20240909-011348.pcd
-27.0,-73.0,81.0,0,merged-20240909-011348.pcd
-29.0,-76.0,83.0,0,merged-20240909-011348.pcd
-29.0,-80.0,85.0,0,merged-20240909-011348.pcd
-30.0,-84.0,87.0,0,merged-20240909-011348.pcd
-30.0,-86.0,88.0,0,merged-20240909-011348.pcd
-32.0,-92.0,92.0,0,merged-20240909-011348.pcd
-34.0,-98.0,96.0,0,merged-20240909-011348.pcd
-32.0,-96.0,92.0,0,merged-20240909-011348.pcd
-33.0,-100.0,93.0,0,merged-20240909-011348.pcd
-31.0,-96.0,88.0,0,merged-20240909-011348.pcd
-36.0,-112.0,100.0,0,merged-20240909-011348.pcd
-35.0,-110.0,97.0,0,merged-20240909-011348.pcd
-35.0,-113.0,97.0,0,merged-20240909-011348.pcd
-35.0,-114.0,96.0,0,merged-20240909-011348.pcd
-34.0,-111.0,91.0,0,merged-20240909-011348.pcd
-36.0,-122.0,97.0,0,merged-20240909-011348.pcd
-36.0,-124.0,98.0,0,merged-20240909-011348.pcd
-38.0,-130.0,100.0,0,merged-20240909-011348.pcd
-35.0,-124.0,93.0,0,merged-20240909-011348.pcd
-38.0,-136.0,99.0,0,merged-20240909-011348.pcd
-37.0,-134.0,96.0,0,merged-20240909-011348.pcd
-35.0,-131.0,91.0,0,merged-20240909-011348.pcd
-37.0,-139.0,95.0,0,merged-20240909-011348.pcd
-36.0,-138.0,92.0,0,merged-20240909-011348.pcd
-37.0,-143.0,93.0,0,merged-20240909-011348.pcd
-37.0,-147.0,93.0,0,merged-20240909-011348.pcd
-39.0,-159.0,98.0,0,merged-20240909-011348.pcd
-38.0,-157.0,95.0,0,merged-20240909-011348.pcd
-37.0,-157.0,92.0,0,merged-20240909-011348.pcd
-36.0,-156.0,90.0,0,merged-20240909-011348.pcd
-35.0,-154.0,86.0,0,merged-20240909-011348.pcd
-35.0,-154.0,83.0,0,merged-20240909-011348.pcd
-36.0,-162.0,85.0,0,merged-20240909-011348.pcd
-37.0,-170.0,87.0,0,merged-20240909-011348.pcd
-36.0,-171.0,86.0,0,merged-20240909-011348.pcd
-34.0,-161.0,78.0,0,merged-20240909-011348.pcd
-34.0,-166.0,79.0,0,merged-20240909-011348.pcd
-34.0,-168.0,77.0,0,merged-20240909-011348.pcd
-33.0,-164.0,73.0,0,merged-20240909-011348.pcd
-32.0,-162.0,70.0,0,merged-20240909-011348.pcd
-29.0,-154.0,65.0,0,merged-20240909-011348.pcd
-29.0,-157.0,65.0,0,merged-20240909-011348.pcd
-31.0,-167.0,66.0,0,merged-20240909-011348.pcd
-31.0,-168.0,65.0,0,merged-20240909-011348.pcd
-45.0,-250.0,93.0,0,merged-20240909-011348.pcd
-50.0,-287.0,103.0,0,merged-20240909-011348.pcd
-49.0,-284.0,99.0,0,merged-20240909-011348.pcd
-48.0,-281.0,94.0,0,merged-20240909-011348.pcd
-49.0,-292.0,95.0,0,merged-20240909-011348.pcd
-48.0,-295.0,92.0,0,merged-20240909-011348.pcd
-47.0,-291.0,87.0,0,merged-20240909-011348.pcd
-46.0,-295.0,85.0,0,merged-20240909-011348.pcd
-46.0,-297.0,83.0,0,merged-20240909-011348.pcd
-4624.0,21615.0,19976.0,0,merged-20240909-011348.pcd
-4723.0,21531.0,20329.0,0,merged-20240909-011348.pcd
-4752.0,21126.0,20378.0,0,merged-20240909-011348.pcd
-4859.0,21068.0,20763.0,0,merged-20240909-011348.pcd
-4867.0,20586.0,20728.0,0,merged-20240909-011348.pcd
-5130.0,21163.0,21772.0,0,merged-20240909-011348.pcd
-5249.0,21121.0,22201.0,0,merged-20240909-011348.pcd
-5364.0,21058.0,22618.0,0,merged-20240909-011348.pcd
-5475.0,20962.0,23009.0,0,merged-20240909-011348.pcd
-5590.0,20877.0,23418.0,0,merged-20240909-011348.pcd
-5706.0,20787.0,23831.0,0,merged-20240909-011348.pcd
-5826.0,20699.0,24255.0,0,merged-20240909-011348.pcd
-5947.0,20611.0,24689.0,0,merged-20240909-011348.pcd
-6065.0,20500.0,25103.0,0,merged-20240909-011348.pcd
-6153.0,20278.0,25392.0,0,merged-20240909-011348.pcd
-6198.0,19920.0,25506.0,0,merged-20240909-011348.pcd
-6207.0,19447.0,25468.0,0,merged-20240909-011348.pcd
-8530.0,26057.0,34906.0,0,merged-20240909-011348.pcd
-8522.0,25372.0,34772.0,0,merged-20240909-011348.pcd
-8521.0,24728.0,34679.0,0,merged-20240909-011348.pcd
-8512.0,24068.0,34546.0,0,merged-20240909-011348.pcd
-8505.0,23428.0,34425.0,0,merged-20240909-011348.pcd
-8499.0,22806.0,34313.0,0,merged-20240909-011348.pcd
-8529.0,22287.0,34343.0,0,merged-20240909-011348.pcd
-8498.0,21621.0,34130.0,0,merged-20240909-011348.pcd
-7983.0,19774.0,31986.0,0,merged-20240909-011348.pcd
-8017.0,19322.0,32038.0,0,merged-20240909-011348.pcd
-8034.0,18838.0,32028.0,0,merged-20240909-011348.pcd
-8271.0,18861.0,32890.0,0,merged-20240909-011348.pcd
-8452.0,18739.0,33529.0,0,merged-20240909-011348.pcd
-8376.0,18049.0,33148.0,0,merged-20240909-011348.pcd
-8386.0,17554.0,33105.0,0,merged-20240909-011348.pcd
-6742.0,13706.0,26553.0,0,merged-20240909-011348.pcd
-8350.0,16478.0,32809.0,0,merged-20240909-011348.pcd
-7020.0,13440.0,27516.0,0,merged-20240909-011348.pcd
-7020.0,13037.0,27458.0,0,merged-20240909-011348.pcd
-6999.0,12596.0,27307.0,0,merged-20240909-011348.pcd
-6991.0,12189.0,27217.0,0,merged-20240909-011348.pcd
-6975.0,11774.0,27091.0,0,merged-20240909-011348.pcd
-6968.0,11379.0,27000.0,0,merged-20240909-011348.pcd
-6948.0,10972.0,26867.0,0,merged-20240909-011348.pcd
-6941.0,10590.0,26780.0,0,merged-20240909-011348.pcd
-6929.0,10205.0,26670.0,0,merged-20240909-011348.pcd
-6918.0,9829.0,26571.0,0,merged-20240909-011348.pcd
-6903.0,9453.0,26458.0,0,merged-20240909-011348.pcd
-6898.0,9094.0,26380.0,0,merged-20240909-011348.pcd
-6889.0,8735.0,26287.0,0,merged-20240909-011348.pcd
-6873.0,8372.0,26170.0,0,merged-20240909-011348.pcd
-6880.0,8040.0,26137.0,0,merged-20240909-011348.pcd
-6850.0,7671.0,25968.0,0,merged-20240909-011348.pcd
-6841.0,7330.0,25878.0,0,merged-20240909-011348.pcd
-6829.0,6991.0,25777.0,0,merged-20240909-011348.pcd
-6830.0,6668.0,25724.0,0,merged-20240909-011348.pcd
-6825.0,6343.0,25649.0,0,merged-20240909-011348.pcd
-6799.0,6002.0,25497.0,0,merged-20240909-011348.pcd
-6797.0,5687.0,25437.0,0,merged-20240909-011348.pcd
-6794.0,5375.0,25375.0,0,merged-20240909-011348.pcd
-6789.0,5063.0,25300.0,0,merged-20240909-011348.pcd
-6770.0,4744.0,25176.0,0,merged-20240909-011348.pcd
-6769.0,4442.0,25118.0,0,merged-20240909-011348.pcd
-6762.0,4138.0,25040.0,0,merged-20240909-011348.pcd
-6754.0,3836.0,24956.0,0,merged-20240909-011348.pcd
-6746.0,3537.0,24875.0,0,merged-20240909-011348.pcd
-6737.0,3240.0,24789.0,0,merged-20240909-011348.pcd
-6729.0,2947.0,24707.0,0,merged-20240909-011348.pcd
-6722.0,2656.0,24626.0,0,merged-20240909-011348.pcd
-6712.0,2367.0,24542.0,0,merged-20240909-011348.pcd
-6705.0,2082.0,24463.0,0,merged-20240909-011348.pcd
-6706.0,1800.0,24415.0,0,merged-20240909-011348.pcd
-6698.0,1518.0,24331.0,0,merged-20240909-011348.pcd
-6688.0,1238.0,24247.0,0,merged-20240909-011348.pcd
-6673.0,959.0,24139.0,0,merged-20240909-011348.pcd
-6674.0,685.0,24092.0,0,merged-20240909-011348.pcd
-6672.0,412.0,24032.0,0,merged-20240909-011348.pcd
-6673.0,140.0,23986.0,0,merged-20240909-011348.pcd
-6671.0,-130.0,23922.0,0,merged-20240909-011348.pcd
-6664.0,-399.0,23849.0,0,merged-20240909-011348.pcd
-6669.0,-669.0,23814.0,0,merged-20240909-011348.pcd
-6663.0,-935.0,23743.0,0,merged-20240909-011348.pcd
-6668.0,-1203.0,23707.0,0,merged-20240909-011348.pcd
-6654.0,-1465.0,23604.0,0,merged-20240909-011348.pcd
-6664.0,-1733.0,23587.0,0,merged-20240909-011348.pcd
-6660.0,-1996.0,23521.0,0,merged-20240909-011348.pcd
-6652.0,-2258.0,23442.0,0,merged-20240909-011348.pcd
-6658.0,-2522.0,23410.0,0,merged-20240909-011348.pcd
-6649.0,-2782.0,23327.0,0,merged-20240909-011348.pcd
-6652.0,-3044.0,23285.0,0,merged-20240909-011348.pcd
-6640.0,-3300.0,23189.0,0,merged-20240909-011348.pcd
-6657.0,-3569.0,23195.0,0,merged-20240909-011348.pcd
-6654.0,-3829.0,23132.0,0,merged-20240909-011348.pcd
-6666.0,-4095.0,23119.0,0,merged-20240909-011348.pcd
-6647.0,-4344.0,22999.0,0,merged-20240909-011348.pcd
-6662.0,-4614.0,22997.0,0,merged-20240909-011348.pcd
-6660.0,-4873.0,22934.0,0,merged-20240909-011348.pcd
-6646.0,-5124.0,22836.0,0,merged-20240909-011348.pcd
-6657.0,-5392.0,22816.0,0,merged-20240909-011348.pcd
-6660.0,-5654.0,22774.0,0,merged-20240909-011348.pcd
-6.0,-6.0,24.0,0,merged-20240909-011348.pcd
-6651.0,-6166.0,22630.0,0,merged-20240909-011348.pcd
-6669.0,-6444.0,22637.0,0,merged-20240909-011348.pcd
-6645.0,-6681.0,22500.0,0,merged-20240909-011348.pcd
-6651.0,-6949.0,22463.0,0,merged-20240909-011348.pcd
-4.0,-5.0,18.0,0,merged-20240909-011348.pcd
-1.0,-1.0,6.0,0,merged-20240909-011348.pcd
0.0,0.0,0.0,0,merged-20240909-011348.pcd
-7.0,-8.0,26.0,0,merged-20240909-011348.pcd
-5.0,-7.0,20.0,0,merged-20240909-011348.pcd
-10.0,-13.0,35.0,0,merged-20240909-011348.pcd
-6.0,-9.0,24.0,0,merged-20240909-011348.pcd
-8.0,-10.0,27.0,0,merged-20240909-011348.pcd
-4.0,-7.0,18.0,0,merged-20240909-011348.pcd
-8.0,-10.0,27.0,0,merged-20240909-011348.pcd
-10.0,-16.0,36.0,0,merged-20240909-011348.pcd
-8.0,-13.0,29.0,0,merged-20240909-011348.pcd
-10.0,-17.0,36.0,0,merged-20240909-011348.pcd
-10.0,-15.0,33.0,0,merged-20240909-011348.pcd
-14.0,-24.0,49.0,0,merged-20240909-011348.pcd
-11.0,-20.0,38.0,0,merged-20240909-011348.pcd
-10.0,-17.0,34.0,0,merged-20240909-011348.pcd
-13.0,-23.0,44.0,0,merged-20240909-011348.pcd
-16.0,-29.0,53.0,0,merged-20240909-011348.pcd
-17.0,-33.0,57.0,0,merged-20240909-011348.pcd
-11.0,-21.0,37.0,0,merged-20240909-011348.pcd
-13.0,-28.0,45.0,0,merged-20240909-011348.pcd
-11.0,-22.0,37.0,0,merged-20240909-011348.pcd
-15.0,-32.0,49.0,0,merged-20240909-011348.pcd
-16.0,-33.0,51.0,0,merged-20240909-011348.pcd
-18.0,-38.0,57.0,0,merged-20240909-011348.pcd
-18.0,-41.0,60.0,0,merged-20240909-011348.pcd
-21.0,-48.0,68.0,0,merged-20240909-011348.pcd
-18.0,-43.0,60.0,0,merged-20240909-011348.pcd
-18.0,-42.0,57.0,0,merged-20240909-011348.pcd
-22.0,-52.0,70.0,0,merged-20240909-011348.pcd
-18.0,-46.0,60.0,0,merged-20240909-011348.pcd
-25.0,-62.0,79.0,0,merged-20240909-011348.pcd
-22.0,-56.0,69.0,0,merged-20240909-011348.pcd
-19.0,-50.0,60.0,0,merged-20240909-011348.pcd
-23.0,-61.0,71.0,0,merged-20240909-011348.pcd
-25.0,-67.0,78.0,0,merged-20240909-011348.pcd
-25.0,-69.0,78.0,0,merged-20240909-011348.pcd
-27.0,-76.0,84.0,0,merged-20240909-011348.pcd
-26.0,-75.0,80.0,0,merged-20240909-011348.pcd
-27.0,-78.0,83.0,0,merged-20240909-011348.pcd
-31.0,-91.0,94.0,0,merged-20240909-011348.pcd
-30.0,-89.0,90.0,0,merged-20240909-011348.pcd
-29.0,-86.0,85.0,0,merged-20240909-011348.pcd
-32.0,-99.0,95.0,0,merged-20240909-011348.pcd
-30.0,-94.0,88.0,0,merged-20240909-011348.pcd
-31.0,-100.0,92.0,0,merged-20240909-011348.pcd
-29.0,-94.0,84.0,0,merged-20240909-011348.pcd
-31.0,-103.0,92.0,0,merged-20240909-011348.pcd
-32.0,-109.0,93.0,0,merged-20240909-011348.pcd
-33.0,-113.0,95.0,0,merged-20240909-011348.pcd
-30.0,-104.0,86.0,0,merged-20240909-011348.pcd
-30.0,-108.0,87.0,0,merged-20240909-011348.pcd
-30.0,-110.0,87.0,0,merged-20240909-011348.pcd
-32.0,-121.0,93.0,0,merged-20240909-011348.pcd
-31.0,-117.0,87.0,0,merged-20240909-011348.pcd
-32.0,-122.0,90.0,0,merged-20240909-011348.pcd
-33.0,-127.0,91.0,0,merged-20240909-011348.pcd
-28.0,-112.0,78.0,0,merged-20240909-011348.pcd
-33.0,-129.0,88.0,0,merged-20240909-011348.pcd
-30.0,-126.0,84.0,0,merged-20240909-011348.pcd
-31.0,-130.0,85.0,0,merged-20240909-011348.pcd
-32.0,-134.0,85.0,0,merged-20240909-011348.pcd
-34.0,-144.0,89.0,0,merged-20240909-011348.pcd
-30.0,-135.0,82.0,0,merged-20240909-011348.pcd
-33.0,-144.0,85.0,0,merged-20240909-011348.pcd
-32.0,-142.0,82.0,0,merged-20240909-011348.pcd
-33.0,-150.0,84.0,0,merged-20240909-011348.pcd
-32.0,-147.0,81.0,0,merged-20240909-011348.pcd
-29.0,-140.0,74.0,0,merged-20240909-011348.pcd
-31.0,-147.0,76.0,0,merged-20240909-011348.pcd
-31.0,-153.0,77.0,0,merged-20240909-011348.pcd
-30.0,-150.0,74.0,0,merged-20240909-011348.pcd
-30.0,-155.0,73.0,0,merged-20240909-011348.pcd
-27.0,-145.0,67.0,0,merged-20240909-011348.pcd
-29.0,-152.0,68.0,0,merged-20240909-011348.pcd
-27.0,-148.0,64.0,0,merged-20240909-011348.pcd
-28.0,-153.0,65.0,0,merged-20240909-011348.pcd
-26.0,-150.0,62.0,0,merged-20240909-011348.pcd
-28.0,-161.0,64.0,0,merged-20240909-011348.pcd
-28.0,-162.0,63.0,0,merged-20240909-011348.pcd
-39.0,-230.0,86.0,0,merged-20240909-011348.pcd
-46.0,-278.0,101.0,0,merged-20240909-011348.pcd
-45.0,-274.0,96.0,0,merged-20240909-011348.pcd
-45.0,-279.0,95.0,0,merged-20240909-011348.pcd
-44.0,-282.0,92.0,0,merged-20240909-011348.pcd
-44.0,-285.0,90.0,0,merged-20240909-011348.pcd
-42.0,-280.0,85.0,0,merged-20240909-011348.pcd
-42.0,-282.0,82.0,0,merged-20240909-011348.pcd
-42.0,-287.0,80.0,0,merged-20240909-011348.pcd
-4365.0,21601.0,20045.0,0,merged-20240909-011348.pcd
-4444.0,21433.0,20319.0,0,merged-20240909-011348.pcd
-4552.0,21400.0,20726.0,0,merged-20240909-011348.pcd
-4660.0,21350.0,21126.0,0,merged-20240909-011348.pcd
-4681.0,20911.0,21142.0,0,merged-20240909-011348.pcd
-4695.0,20443.0,21117.0,0,merged-20240909-011348.pcd
-4969.0,21094.0,22263.0,0,merged-20240909-011348.pcd
-5080.0,21027.0,22676.0,0,merged-20240909-011348.pcd
-5192.0,20951.0,23089.0,0,merged-20240909-011348.pcd
-5306.0,20870.0,23505.0,0,merged-20240909-011348.pcd
-5415.0,20768.0,23905.0,0,merged-20240909-011348.pcd
-5533.0,20688.0,24340.0,0,merged-20240909-011348.pcd
-5650.0,20597.0,24772.0,0,merged-20240909-011348.pcd
-5749.0,20428.0,25117.0,0,merged-20240909-011348.pcd
-5857.0,20287.0,25503.0,0,merged-20240909-011348.pcd
-5908.0,19948.0,25644.0,0,merged-20240909-011348.pcd
-5932.0,19519.0,25663.0,0,merged-20240909-011348.pcd
-6265.0,20090.0,27020.0,0,merged-20240909-011348.pcd
-6394.0,19980.0,27492.0,0,merged-20240909-011348.pcd
-6521.0,19849.0,27949.0,0,merged-20240909-011348.pcd
-6827.0,20245.0,29175.0,0,merged-20240909-011348.pcd
-8084.0,23345.0,34439.0,0,merged-20240909-011348.pcd
-8080.0,22719.0,34319.0,0,merged-20240909-011348.pcd
-8084.0,22130.0,34239.0,0,merged-20240909-011348.pcd
-7476.0,19921.0,31572.0,0,merged-20240909-011348.pcd
-7510.0,19471.0,31622.0,0,merged-20240909-011348.pcd
-7655.0,19308.0,32144.0,0,merged-20240909-011348.pcd
-7807.0,19152.0,32693.0,0,merged-20240909-011348.pcd
-7920.0,18889.0,33074.0,0,merged-20240909-011348.pcd
